,job_id,testcase_name,verdict,duration,class_changed,test_changed
353,42,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.727,0,0
354,42,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.076,0,0
355,42,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.009,0,0
356,42,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.026,0,0
357,42,org.deeplearning4j.rbm.CRBMTest,0,10.365,0,0
358,42,org.deeplearning4j.rbm.RBMTest,0,21.042,0,0
359,42,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
360,42,org.deeplearning4j.nn.LogisticTest,0,0.272,0,0
361,42,org.deeplearning4j.dbn.DBNTest,0,20.644,0,0
362,42,org.deeplearning4j.sda.SdaTest,0,3.222,0,0
363,42,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.035,0,0
364,43,org.deeplearning4j.dbn.DBNTest,0,22.522,0,0
365,43,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
366,43,org.deeplearning4j.nn.LogisticTest,0,0.162,0,0
367,43,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.007,0,0
368,43,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.001,0,0
369,43,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
370,43,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.904,0,0
371,43,org.deeplearning4j.sda.SdaTest,0,2.777,0,0
372,43,org.deeplearning4j.rbm.RBMTest,0,20.53,0,0
373,43,org.deeplearning4j.rbm.CRBMTest,0,10.046,0,0
374,43,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.037,0,0
375,43,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.551,1,0
376,44,org.deeplearning4j.dbn.DBNTest,0,22.559,0,0
377,44,org.deeplearning4j.nn.LogisticTest,0,0.184,0,0
378,44,org.deeplearning4j.nn.HiddenLayerTest,0,0.007,0,0
379,44,org.deeplearning4j.sda.SdaTest,0,3.181,0,0
380,44,org.deeplearning4j.rbm.CRBMTest,0,10.06,0,0
381,44,org.deeplearning4j.rbm.RBMTest,0,20.632,0,0
382,44,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.128,0,0
383,44,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
384,44,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.006,0,0
385,44,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.01,0,0
386,44,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
387,44,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,97.015,1,0
388,45,org.deeplearning4j.dbn.DBNTest,0,22.271,0,0
389,45,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
390,45,org.deeplearning4j.nn.LogisticTest,0,0.207,0,0
391,45,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.022,0,0
392,45,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.027,0,0
393,45,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
394,45,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.032,0,0
395,45,org.deeplearning4j.sda.SdaTest,0,3.146,0,0
396,45,org.deeplearning4j.rbm.RBMTest,0,20.526,0,0
397,45,org.deeplearning4j.rbm.CRBMTest,0,10.06,0,0
398,45,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.042,0,0
399,45,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,96.854,1,0
400,46,org.deeplearning4j.rbm.CRBMTest,0,10.924,0,0
401,46,org.deeplearning4j.rbm.RBMTest,0,20.959,0,0
402,46,org.deeplearning4j.sda.SdaTest,0,3.859,0,0
403,46,org.deeplearning4j.nn.LogisticTest,0,0.168,0,0
404,46,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
405,46,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.006,0,0
406,46,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
407,46,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
408,46,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.842,0,0
409,46,org.deeplearning4j.dbn.DBNTest,0,20.496,0,0
410,46,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.038,0,0
411,46,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.423,0,0
412,47,org.deeplearning4j.sda.SdaTest,0,6.194,0,0
413,47,org.deeplearning4j.nn.HiddenLayerTest,0,0.047,0,0
414,47,org.deeplearning4j.nn.LogisticTest,0,1.152,0,0
415,47,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.2,0,0
416,47,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.333,0,0
417,47,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
418,47,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,4.676,0,0
419,47,org.deeplearning4j.rbm.CRBMTest,0,16.504,0,0
420,47,org.deeplearning4j.rbm.RBMTest,0,20.826,0,0
421,47,org.deeplearning4j.dbn.DBNTest,0,20.695,0,0
422,47,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
423,47,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,99.249,0,0
424,48,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.739,0,0
425,48,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.057,0,0
426,48,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.309,0,0
427,48,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
428,48,org.deeplearning4j.rbm.RBMTest,0,21.539,0,0
429,48,org.deeplearning4j.rbm.CRBMTest,0,20.228,0,0
430,48,org.deeplearning4j.nn.HiddenLayerTest,0,0.013,0,0
431,48,org.deeplearning4j.nn.LogisticTest,0,0.364,0,0
432,48,org.deeplearning4j.dbn.DBNTest,0,40.758,0,0
433,48,org.deeplearning4j.sda.SdaTest,0,3.54,0,0
434,48,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.038,0,0
435,48,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.96,0,0
436,49,org.deeplearning4j.nn.LogisticTest,0,1.788,0,0
437,49,org.deeplearning4j.nn.HiddenLayerTest,0,0.114,0,0
438,49,org.deeplearning4j.sda.SdaTest,0,2.959,0,0
439,49,org.deeplearning4j.dbn.DBNTest,0,40.853,1,0
440,49,org.deeplearning4j.rbm.RBMTest,0,20.333,0,0
441,49,org.deeplearning4j.rbm.CRBMTest,0,20.134,0,0
442,49,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.021,0,0
443,49,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
444,49,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.002,0,0
445,49,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.082,0,0
446,49,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.035,0,0
447,49,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.213,0,0
448,50,org.deeplearning4j.rbm.RBMTest,0,21.333,0,0
449,50,org.deeplearning4j.rbm.CRBMTest,0,20.098,0,0
450,50,org.deeplearning4j.dbn.DBNTest,0,40.608,0,0
451,50,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.004,0,0
452,50,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.02,0,0
453,50,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
454,50,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.906,0,0
455,50,org.deeplearning4j.sda.SdaTest,0,2.296,0,0
456,50,org.deeplearning4j.nn.LogisticTest,0,0.115,0,0
457,50,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
458,50,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.032,0,0
459,50,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.088,0,0
460,51,org.deeplearning4j.rbm.RBMTest,0,21.324,0,0
461,51,org.deeplearning4j.rbm.CRBMTest,0,20.1,0,0
462,51,org.deeplearning4j.dbn.DBNTest,0,40.629,1,0
463,51,org.deeplearning4j.sda.SdaTest,0,2.238,0,0
464,51,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.018,0,0
465,51,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
466,51,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.936,0,0
467,51,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
468,51,org.deeplearning4j.nn.LogisticTest,0,0.138,0,0
469,51,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,1,0
470,51,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.033,0,0
471,51,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,92.853,0,0
472,52,org.deeplearning4j.dbn.DBNTest,0,41.703,0,0
473,52,org.deeplearning4j.rbm.CRBMTest,0,20.091,0,0
474,52,org.deeplearning4j.rbm.RBMTest,0,20.29,0,0
475,52,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
476,52,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.025,0,0
477,52,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
478,52,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.395,0,0
479,52,org.deeplearning4j.nn.LogisticTest,0,0.177,0,0
480,52,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
481,52,org.deeplearning4j.sda.SdaTest,0,2.845,0,0
482,52,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.034,0,0
483,52,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.313,0,0
484,53,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.632,0,0
485,53,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.053,0,0
486,53,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.272,0,0
487,53,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
488,53,org.deeplearning4j.rbm.RBMTest,0,30.91,0,0
489,53,org.deeplearning4j.rbm.CRBMTest,0,20.114,0,0
490,53,org.deeplearning4j.dbn.DBNTest,0,41.069,0,0
491,53,org.deeplearning4j.sda.SdaTest,0,2.524,0,0
492,53,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
493,53,org.deeplearning4j.nn.LogisticTest,0,0.136,0,0
494,53,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
495,53,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,94.006,0,0
496,54,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.773,0,0
497,54,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.302,0,0
498,54,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.012,0,0
499,54,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.031,0,0
500,54,org.deeplearning4j.rbm.CRBMTest,0,20.696,0,0
501,54,org.deeplearning4j.rbm.RBMTest,0,20.619,0,0
502,54,org.deeplearning4j.nn.HiddenLayerTest,0,0.01,0,0
503,54,org.deeplearning4j.nn.LogisticTest,0,0.277,0,0
504,54,org.deeplearning4j.dbn.DBNTest,0,40.765,0,0
505,54,org.deeplearning4j.sda.SdaTest,0,3.336,0,0
506,54,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.046,0,0
507,54,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.863,1,0
508,55,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.622,0,0
509,55,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,38.028,0,0
510,55,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.011,0,0
511,55,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.021,0,0
512,55,org.deeplearning4j.rbm.RBMTest,0,20.771,0,0
513,55,org.deeplearning4j.rbm.CRBMTest,0,20.105,0,0
514,55,org.deeplearning4j.nn.HiddenLayerTest,0,0.01,0,0
515,55,org.deeplearning4j.nn.LogisticTest,0,0.237,0,0
516,55,org.deeplearning4j.sda.SdaTest,0,2.831,0,0
517,55,org.deeplearning4j.dbn.DBNTest,0,40.637,0,0
518,55,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
519,55,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.443,0,0
520,56,org.deeplearning4j.dbn.DBNTest,0,41.504,0,0
521,56,org.deeplearning4j.rbm.CRBMTest,0,20.091,0,0
522,56,org.deeplearning4j.rbm.RBMTest,0,20.239,0,0
523,56,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
524,56,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.022,0,0
525,56,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
526,56,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.445,0,0
527,56,org.deeplearning4j.nn.HiddenLayerTest,0,0.003,0,0
528,56,org.deeplearning4j.nn.LogisticTest,0,0.144,0,0
529,56,org.deeplearning4j.sda.SdaTest,0,2.166,0,0
530,56,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.029,0,0
531,56,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,92.631,0,0
532,57,org.deeplearning4j.rbm.CRBMTest,0,21.594,0,0
533,57,org.deeplearning4j.rbm.RBMTest,0,20.841,0,0
534,57,org.deeplearning4j.dbn.DBNTest,0,41.962,0,0
535,57,org.deeplearning4j.sda.SdaTest,0,3.909,0,0
536,57,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.031,0,0
537,57,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.02,0,0
538,57,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
539,57,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.758,0,0
540,57,org.deeplearning4j.nn.LogisticTest,0,0.342,0,0
541,57,org.deeplearning4j.nn.HiddenLayerTest,0,0.006,0,0
542,57,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.053,0,0
543,57,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,94.379,0,0
544,58,org.deeplearning4j.dbn.DBNTest,0,41.984,0,0
545,58,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.349,0,0
546,58,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
547,58,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.006,0,0
548,58,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.011,0,0
549,58,org.deeplearning4j.rbm.RBMTest,0,20.325,0,0
550,58,org.deeplearning4j.rbm.CRBMTest,0,20.104,0,0
551,58,org.deeplearning4j.nn.LogisticTest,0,0.152,0,0
552,58,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
553,58,org.deeplearning4j.sda.SdaTest,0,2.814,0,0
554,58,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.037,0,0
555,58,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.258,0,0
556,59,org.deeplearning4j.dbn.DBNTest,0,42.331,0,0
557,59,org.deeplearning4j.nn.LogisticTest,0,0.178,0,0
558,59,org.deeplearning4j.nn.HiddenLayerTest,0,0.007,0,0
559,59,org.deeplearning4j.rbm.RBMTest,0,20.311,0,0
560,59,org.deeplearning4j.rbm.CRBMTest,0,20.102,0,0
561,59,org.deeplearning4j.sda.SdaTest,0,2.929,0,0
562,59,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
563,59,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.008,0,0
564,59,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,3.041,0,0
565,59,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
566,59,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.038,0,0
567,59,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.506,1,0
568,60,org.deeplearning4j.dbn.DBNTest,0,41.883,0,0
569,60,org.deeplearning4j.sda.SdaTest,0,3.106,0,0
570,60,org.deeplearning4j.rbm.CRBMTest,0,20.098,0,0
571,60,org.deeplearning4j.rbm.RBMTest,0,20.278,0,0
572,60,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.01,0,0
573,60,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.098,0,0
574,60,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.006,0,0
575,60,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.008,0,0
576,60,org.deeplearning4j.nn.LogisticTest,0,0.143,0,0
577,60,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
578,60,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.04,0,0
579,60,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.435,0,0
580,61,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.503,0,0
581,61,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.043,0,0
582,61,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.093,0,0
583,61,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.0,0,0
584,61,org.deeplearning4j.rbm.RBMTest,0,20.72,0,0
585,61,org.deeplearning4j.rbm.CRBMTest,0,20.108,0,0
586,61,org.deeplearning4j.dbn.DBNTest,0,40.599,0,0
587,61,org.deeplearning4j.sda.SdaTest,0,2.391,0,0
588,61,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
589,61,org.deeplearning4j.nn.LogisticTest,0,0.126,0,0
590,61,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.031,0,0
591,61,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,92.781,0,0
592,62,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.671,0,0
593,62,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.382,0,0
594,62,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.009,0,0
595,62,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.028,0,0
596,62,org.deeplearning4j.rbm.CRBMTest,0,20.42,0,0
597,62,org.deeplearning4j.rbm.RBMTest,0,20.6,0,0
598,62,org.deeplearning4j.nn.HiddenLayerTest,0,0.009,0,0
599,62,org.deeplearning4j.nn.LogisticTest,0,0.264,0,0
600,62,org.deeplearning4j.dbn.DBNTest,0,40.703,0,0
601,62,org.deeplearning4j.sda.SdaTest,0,3.188,0,0
602,62,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
603,62,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.596,0,0
604,63,org.deeplearning4j.sda.SdaTest,0,3.632,0,0
605,63,org.deeplearning4j.dbn.DBNTest,0,40.796,0,0
606,63,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
607,63,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.015,0,0
608,63,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.003,0,0
609,63,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,1.206,0,0
610,63,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
611,63,org.deeplearning4j.nn.LogisticTest,0,0.128,0,0
612,63,org.deeplearning4j.rbm.CRBMTest,0,20.092,0,0
613,63,org.deeplearning4j.rbm.RBMTest,0,20.232,0,0
614,63,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.031,0,0
615,63,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,92.785,0,0
616,64,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,0,0.677,0,0
617,64,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.204,0,0
618,64,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.007,0,0
619,64,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.023,0,0
620,64,org.deeplearning4j.rbm.CRBMTest,0,20.412,0,0
621,64,org.deeplearning4j.rbm.RBMTest,0,20.547,0,0
622,64,org.deeplearning4j.nn.HiddenLayerTest,0,0.009,0,0
623,64,org.deeplearning4j.nn.LogisticTest,0,0.252,0,0
624,64,org.deeplearning4j.dbn.DBNTest,0,40.746,0,0
625,64,org.deeplearning4j.sda.SdaTest,0,3.229,0,0
626,64,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.034,0,0
627,64,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,93.374,1,0
628,65,org.deeplearning4j.rbm.CRBMTest,0,22.886,0,0
629,65,org.deeplearning4j.rbm.RBMTest,0,21.566,0,0
630,65,org.deeplearning4j.sda.SdaTest,0,3.486,0,0
631,65,org.deeplearning4j.nn.LogisticTest,1,0.042,0,0
632,65,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
633,65,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
634,65,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,1,0.001,0,0
635,65,org.deeplearning4j.datasets.fetchers.IrisFetcherTest,1,0.001,0,0
636,65,org.deeplearning4j.datasets.fetchers.MnistFetcherTest,0,2.948,0,0
637,65,org.deeplearning4j.dbn.DBNTest,0,40.821,0,0
638,66,org.deeplearning4j.dbn.DBNTest,0,41.618,0,0
639,66,org.deeplearning4j.nn.HiddenLayerTest,0,0.001,0,0
640,66,org.deeplearning4j.nn.LogisticTest,1,0.052,0,0
641,66,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.004,0,0
642,66,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,1,0.024,0,0
643,66,org.deeplearning4j.sda.SdaTest,0,2.677,0,0
644,66,org.deeplearning4j.rbm.RBMTest,0,20.235,0,0
645,66,org.deeplearning4j.rbm.CRBMTest,0,20.094,0,0
646,67,org.deeplearning4j.rbm.CRBMTest,0,21.111,0,0
647,67,org.deeplearning4j.rbm.RBMTest,0,20.641,0,0
648,67,org.deeplearning4j.dbn.DBNTest,0,43.64,0,0
649,67,org.deeplearning4j.sda.SdaTest,0,2.925,0,0
650,67,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.008,0,0
651,67,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,1,0.022,0,0
652,67,org.deeplearning4j.nn.LogisticTest,1,0.039,0,0
653,67,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
654,68,org.deeplearning4j.rbm.RBMTest,0,21.438,0,0
655,68,org.deeplearning4j.rbm.CRBMTest,0,20.101,0,0
656,68,org.deeplearning4j.nn.LogisticTest,1,0.056,0,0
657,68,org.deeplearning4j.nn.HiddenLayerTest,0,0.003,0,0
658,68,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
659,68,org.deeplearning4j.datasets.iterator.impl.IrisDataSetIteratorTest,1,0.026,0,0
660,68,org.deeplearning4j.dbn.DBNTest,0,40.673,0,0
661,68,org.deeplearning4j.sda.SdaTest,0,2.644,0,0
662,69,org.deeplearning4j.rbm.RBMTest,0,21.273,0,0
663,69,org.deeplearning4j.rbm.CRBMTest,0,20.091,0,0
664,69,org.deeplearning4j.dbn.DBNTest,0,40.685,0,0
665,69,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.005,0,0
666,69,org.deeplearning4j.sda.SdaTest,0,2.41,0,0
667,69,org.deeplearning4j.nn.LogisticTest,1,0.046,0,0
668,69,org.deeplearning4j.nn.HiddenLayerTest,0,0.002,0,0
669,70,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.566,0,0
670,70,org.deeplearning4j.dbn.DBNTest,0,41.126,0,0
671,70,org.deeplearning4j.rbm.CRBMTest,0,20.086,0,0
672,70,org.deeplearning4j.rbm.RBMTest,0,20.266,0,0
673,70,org.deeplearning4j.nn.LogisticTest,0,0.105,0,0
674,70,org.deeplearning4j.nn.HiddenLayerTest,0,0.006,0,0
675,70,org.deeplearning4j.sda.SdaTest,0,2.433,0,0
676,70,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.033,0,0
677,70,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,95.253,0,0
678,71,org.deeplearning4j.rbm.CRBMTest,0,21.082,0,0
679,71,org.deeplearning4j.rbm.RBMTest,0,20.556,0,0
680,71,org.deeplearning4j.sda.SdaTest,0,3.057,0,0
681,71,org.deeplearning4j.nn.LogisticTest,0,0.096,0,0
682,71,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
683,71,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.009,0,0
684,71,org.deeplearning4j.dbn.DBNTest,0,40.75,0,0
685,71,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
686,71,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,96.327,0,0
687,72,org.deeplearning4j.rbm.CRBMTest,0,20.797,0,0
688,72,org.deeplearning4j.rbm.RBMTest,0,20.483,0,0
689,72,org.deeplearning4j.nn.HiddenLayerTest,0,0.008,0,0
690,72,org.deeplearning4j.nn.LogisticTest,0,0.174,0,0
691,72,org.deeplearning4j.dbn.DBNTest,0,40.521,0,0
692,72,org.deeplearning4j.sda.SdaTest,0,2.272,0,0
693,72,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.007,0,0
694,72,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.031,0,0
695,72,org.deeplearning4j.iterativereduce.actor.multilayer.ActorNetworkRunnerTest,0,94.713,1,0
696,73,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.495,0,0
697,74,org.deeplearning4j.rbm.RBMTest,0,22.312,0,0
698,74,org.deeplearning4j.rbm.CRBMTest,0,20.096,0,0
699,74,org.deeplearning4j.nn.LogisticTest,0,0.162,0,0
700,74,org.deeplearning4j.nn.HiddenLayerTest,0,0.004,0,0
701,74,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.006,0,0
702,75,org.deeplearning4j.nn.HiddenLayerTest,0,0.891,0,0
703,75,org.deeplearning4j.nn.LogisticTest,0,0.404,0,0
704,75,org.deeplearning4j.sda.SdaTest,0,3.478,0,0
705,75,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.013,0,0
